virtual-id,Total Energy (eV)
0,-2.7489285
1,-2.7489285
2,-2.7489285
3,-2.7489285
4,-2.7489285
5,-2.7489285
6,-2.7489285
7,-2.7489283
8,-2.7489285
9,-2.7489285
10,-2.7489285
11,-2.7489285
12,-2.7489285
13,-2.7489285
14,-2.7489285
15,-2.7489285
16,-2.7489285
17,-2.7489285
18,-2.7489285
19,-2.7489285
20,-2.7489285
21,-2.7489285
22,-2.7489285
23,-2.7489285
24,-2.7489285
25,-2.7489285
26,-2.7489283
27,-2.7489285
28,-2.7489285
29,-2.7489285
30,-2.7489285
31,-2.7489285
32,-2.7489285
33,-2.7489285
34,-2.7489285
35,-2.7489285
36,-2.7489285
37,-2.7489285
38,-2.7489285
39,-2.7489285
40,-2.7489285
41,-2.7489285
42,-2.7489285
43,-2.7489285
44,-2.7489285
45,-2.7489285
46,-2.7489285
47,-2.7489285
48,-2.7489285
49,-2.7489285
50,-2.7489285
51,-2.7489285
52,-2.7489285
53,-2.7489285
54,-2.7489285
55,-2.7489285
56,-2.7489285
57,-2.7489285
58,-2.7489285
59,-2.7489285
60,-2.7489285
61,-2.7489285
62,-2.7489285
63,-2.7489285
64,-2.7489285
65,-2.7489285
66,-2.7489285
67,-2.7489285
68,-2.7489285
69,-2.7489285
70,-2.7489285
71,-2.7489285
72,-2.7489285
73,-2.7489285
74,-2.7489285
75,-2.7489285
76,-2.7489285
77,-2.7489285
78,-2.7489285
79,-2.7489285
80,-2.7489285
81,-2.7489283
82,-2.7489283
83,-2.7489285
84,-2.7489285
85,-2.7489285
86,-2.7489285
87,-2.7489285
88,-2.7489285
89,-2.7489285
90,-2.7489285
91,-2.7489285
92,-2.7489285
93,-2.7489285
94,-2.7489285
95,-2.7489285
96,-2.7489285
97,-2.7489285
98,-2.7489285
99,-2.7489285
100,-2.7489285
101,-2.7489285
102,-2.7489283
103,-2.7489285
104,-2.7489283
105,-2.7489285
106,-2.7489285
107,-2.7489285
108,-2.7489285
109,-2.7489285
110,-2.7489285
111,-2.7489285
112,-2.7489285
113,-2.7489285
114,-2.7489283
115,-2.7489285
116,-2.7489285
117,-2.7489285
118,-2.7489285
119,-2.7489283
120,-2.7489285
121,-2.7489285
122,-2.7489285
