virtual-id,Total Energy (eV)
0,-3.0874472
1,-3.090304
2,-3.0899053
3,-3.0897207
4,-3.086978
5,-3.0911212
6,-3.082601
7,-3.09284
8,-3.0899267
9,-3.0802245
10,-3.091063
11,-3.0889072
12,-3.0860262
13,-3.0843596
14,-3.079186
15,-3.0911212
16,-3.084104
17,-3.0868266
18,-3.0848122
19,-3.0863574
20,-3.0903013
21,-3.0795343
22,-3.0859048
23,-3.082575
24,-3.0834606
25,-3.080446
26,-3.079186
27,-3.0872157
28,-3.085644
29,-3.0868266
30,-3.0860262
31,-3.085644
32,-3.0913086
33,-3.0877008
34,-3.0860262
35,-3.0843596
36,-3.0881186
37,-3.0889072
38,-3.084104
39,-3.0848124
40,-3.086168
41,-3.0896332
42,-3.0880604
43,-3.0829628
44,-3.0899267
45,-3.083539
46,-3.0834603
47,-3.0875432
48,-3.087534
49,-3.0876503
50,-3.083539
51,-3.0875432
52,-3.0834606
53,-3.0863574
54,-3.0893865
55,-3.0804458
56,-3.0925145
57,-3.0829964
58,-3.0925145
59,-3.077733
60,-3.0876505
61,-3.0887039
62,-3.08669
63,-3.089633
64,-3.089306
65,-3.0872157
66,-3.086715
67,-3.0895088
68,-3.0868266
69,-3.086719
70,-3.0898955
71,-3.089306
72,-3.0773408
73,-3.0792427
74,-3.0880604
75,-3.0874472
76,-3.0863574
77,-3.087293
78,-3.0875432
79,-3.0829628
80,-3.0795343
81,-3.089306
82,-3.0858831
83,-3.0911212
84,-3.0893865
85,-3.0877008
86,-3.083539
87,-3.0874472
88,-3.091233
89,-3.082601
90,-3.0841038
91,-3.087587
92,-3.0901978
93,-3.0870705
94,-3.091063
95,-3.0912917
96,-3.0912917
97,-3.0894265
98,-3.085644
99,-3.0875432
100,-3.0877006
101,-3.0870366
102,-3.0903013
103,-3.0870366
104,-3.0843596
105,-3.0860262
106,-3.086793
107,-3.09284
108,-3.083539
109,-3.0886874
110,-3.089404
111,-3.08669
112,-3.0875459
113,-3.0899053
114,-3.0893865
115,-3.0911212
116,-3.0860262
117,-3.0916104
118,-3.091063
119,-3.0939438
120,-3.0913086
