virtual-id,Total Energy (eV)
0,-3.0860124
1,-3.084578
2,-3.088047
3,-3.086229
4,-3.0859208
5,-3.0818331
6,-3.084694
7,-3.080137
8,-3.0857778
9,-3.0821686
10,-3.085844
11,-3.0850964
12,-3.0855744
13,-3.0881886
14,-3.0879683
15,-3.0855668
16,-3.086708
17,-3.0864289
18,-3.0840387
19,-3.0844011
20,-3.0871992
21,-3.0871718
22,-3.088992
23,-3.0806973
24,-3.0877886
25,-3.0869699
26,-3.0864613
27,-3.0842228
28,-3.085454
29,-3.0860958
30,-3.0876265
31,-3.085968
32,-3.0855358
33,-3.085743
34,-3.0859585
35,-3.0821648
36,-3.0829368
37,-3.0825114
38,-3.0757217
39,-3.0829372
40,-3.0855484
41,-3.0871701
42,-3.0875983
43,-3.080562
44,-3.086359
45,-3.086584
46,-3.0837212
47,-3.0843008
48,-3.0833008
49,-3.084828
50,-3.0845652
51,-3.0864377
52,-3.0818381
53,-3.0856967
54,-3.0792122
55,-3.0834718
56,-3.0880055
57,-3.083148
58,-3.0850668
59,-3.0836077
60,-3.0861435
61,-3.0866046
62,-3.0854754
63,-3.0856252
64,-3.0882902
65,-3.0881467
66,-3.0873241
67,-3.083851
68,-3.0879123
69,-3.0846825
70,-3.0878365
71,-3.0865834
72,-3.0838828
73,-3.0894558
74,-3.085929
75,-3.0851512
76,-3.0844555
77,-3.0867524
78,-3.0890288
79,-3.0866966
80,-3.0812805
81,-3.0836873
82,-3.089305
83,-3.0851336
84,-3.0843272
85,-3.0830986
86,-3.0841472
87,-3.0819159
88,-3.08726
89,-3.0868468
90,-3.085899
91,-3.0857358
92,-3.0871923
93,-3.086817
94,-3.0874681
95,-3.0866761
96,-3.0874217
97,-3.0866957
98,-3.0844955
99,-3.0846264
100,-3.0848007
101,-3.0882127
102,-3.0817366
103,-3.0831165
104,-3.0850759
105,-3.0876358
106,-3.0848303
107,-3.0857902
108,-3.0845072
109,-3.086469
110,-3.0888135
111,-3.0877204
112,-3.0885687
113,-3.084721
114,-3.0858045
115,-3.0891044
116,-3.0877547
117,-3.0857184
118,-3.0861535
119,-3.085396
120,-3.0837603
121,-3.087761
122,-3.0857792
123,-3.0881348
124,-3.084379
125,-3.0871644
126,-3.0842638
127,-3.0879617
128,-3.0828447
129,-3.0846238
130,-3.0883553
131,-3.0869331
132,-3.0872464
133,-3.0869272
134,-3.0850754
135,-3.0858514
136,-3.0829968
137,-3.0851266
138,-3.083475
139,-3.0854464
140,-3.0873709
141,-3.0873482
142,-3.0849543
143,-3.079401
144,-3.0835996
145,-3.0847447
146,-3.0870063
147,-3.0833368
148,-3.0869231
149,-3.0874584
150,-3.083241
151,-3.0859575
152,-3.0862913
153,-3.0880594
154,-3.087247
155,-3.082358
156,-3.0875401
157,-3.0842519
158,-3.0869129
159,-3.0827928
160,-3.0819287
161,-3.0862603
162,-3.085184
163,-3.082251
164,-3.0850902
165,-3.0887349
166,-3.0881615
167,-3.0842566
168,-3.0838237
169,-3.0882607
170,-3.0858734
171,-3.0809398
172,-3.0858939
173,-3.0834892
174,-3.0869575
175,-3.0851278
176,-3.0854626
177,-3.0850048
178,-3.0837512
179,-3.0862985
180,-3.0861769
181,-3.0833862
182,-3.0890865
183,-3.0772238
184,-3.0854378
185,-3.086269
186,-3.0885262
187,-3.086027
188,-3.088945
189,-3.0872993
190,-3.0876336
191,-3.0812855
192,-3.0840378
193,-3.0834765
194,-3.0867016
195,-3.0820506
196,-3.0826678
197,-3.0840592
198,-3.085925
199,-3.0883312
200,-3.0827765
201,-3.0852277
202,-3.0820267
203,-3.0858705
204,-3.090501
205,-3.0850232
206,-3.0892289
207,-3.0850482
208,-3.083698
209,-3.0854046
210,-3.0845516
211,-3.085589
212,-3.0884664
213,-3.0802186
214,-3.0900412
215,-3.0874014
216,-3.087955
217,-3.0849009
218,-3.0850773
219,-3.0873032
220,-3.0867658
221,-3.0837038
222,-3.0851617
223,-3.085301
224,-3.0854726
225,-3.086664
226,-3.0880704
227,-3.084547
228,-3.0893478
229,-3.0891285
230,-3.0833807
231,-3.078329
232,-3.0843058
233,-3.0858245
234,-3.08757
235,-3.0830214
236,-3.0862222
237,-3.0837753
238,-3.0880609
239,-3.0852628
240,-3.084543
241,-3.0855513
242,-3.0878172
243,-3.0819364
244,-3.0850332
245,-3.0860577
246,-3.0865135
247,-3.0871556
248,-3.084672
249,-3.0833266
250,-3.0816529
251,-3.0808892
252,-3.0852184
253,-3.0860617
254,-3.0895877
255,-3.0794876
256,-3.083354
257,-3.0865693
258,-3.0876958
259,-3.0860338
260,-3.0851753
261,-3.0895648
262,-3.085533
263,-3.0837321
264,-3.0842948
265,-3.0862267
266,-3.0841336
267,-3.0876145
268,-3.0881188
269,-3.086401
270,-3.086183
271,-3.0839486
272,-3.0874112
273,-3.0856032
274,-3.0859873
275,-3.088628
276,-3.084964
277,-3.0863657
278,-3.0879278
279,-3.0841756
280,-3.0840309
281,-3.0856519
282,-3.0897262
283,-3.0805805
284,-3.089871
285,-3.0847268
286,-3.0879967
287,-3.0798273
288,-3.0854945
289,-3.083749
290,-3.0849307
291,-3.0861385
292,-3.0821898
293,-3.0832753
294,-3.0871415
295,-3.0864239
296,-3.0857866
297,-3.087206
298,-3.081251
299,-3.0879247
300,-3.0851865
301,-3.0833366
302,-3.0881383
303,-3.077208
304,-3.0850177
305,-3.0844467
306,-3.0857463
307,-3.0827513
308,-3.086188
309,-3.0803432
310,-3.0857344
311,-3.0829077
312,-3.0873542
313,-3.0829427
314,-3.0864408
315,-3.090506
316,-3.0778675
317,-3.0860674
318,-3.0831623
319,-3.0879388
320,-3.086956
321,-3.083645
322,-3.0828247
323,-3.0845714
324,-3.08782
325,-3.0866332
326,-3.0859628
327,-3.0829654
328,-3.0828588
329,-3.085678
330,-3.082562
331,-3.0834618
332,-3.085371
333,-3.0854573
334,-3.086245
335,-3.087772
336,-3.0831497
337,-3.085248
338,-3.087028
339,-3.08138
340,-3.086893
341,-3.0825396
342,-3.0882273
343,-3.0837297
344,-3.088001
345,-3.0865288
346,-3.0887446
347,-3.086224
348,-3.082192
349,-3.0824642
350,-3.0859194
351,-3.083767
352,-3.0824118
353,-3.077711
354,-3.086993
355,-3.0784307
356,-3.0843158
357,-3.0825613
358,-3.0865436
359,-3.0871215
360,-3.0845485
361,-3.0807962
362,-3.08605
363,-3.0834813
364,-3.0834806
365,-3.0859423
366,-3.0836277
367,-3.0819273
368,-3.0872023
369,-3.083387
370,-3.0853944
371,-3.0850048
372,-3.089851
373,-3.0874422
374,-3.084198
375,-3.0859184
376,-3.0853636
377,-3.0840306
378,-3.0864203
379,-3.0832143
380,-3.0839152
381,-3.082421
382,-3.0849218
383,-3.0841446
384,-3.0871837
385,-3.0863757
386,-3.0844128
387,-3.0853658
388,-3.0848324
389,-3.0821166
390,-3.0813403
391,-3.0884748
392,-3.086057
393,-3.0863037
394,-3.0862331
395,-3.0845833
396,-3.087216
397,-3.0872414
398,-3.0842865
399,-3.0807896
