virtual-id,Total Energy (eV)
0,-3.0789967
1,-3.0789967
2,-3.0922766
3,-3.0789967
4,-3.0920608
5,-3.092061
6,-3.0789967
7,-3.0789967
8,-3.0924654
9,-3.0922766
10,-3.0924652
11,-3.0920608
12,-3.0789967
13,-3.0924654
14,-3.0920608
15,-3.0922766
16,-3.0789964
17,-3.0789964
18,-3.0789967
19,-3.0920608
20,-3.0924652
21,-3.0924654
22,-3.0789967
23,-3.0922766
24,-3.0924654
25,-3.092061
26,-3.0789964
27,-3.0789967
28,-3.0922766
29,-3.0920608
30,-3.0922766
31,-3.0789964
32,-3.0789967
33,-3.0920608
34,-3.0922766
35,-3.0924652
36,-3.0920608
37,-3.092061
38,-3.0924652
39,-3.092061
40,-3.0924652
41,-3.0789967
42,-3.0920608
43,-3.0920608
44,-3.0922766
45,-3.0789964
46,-3.0924654
47,-3.0789967
48,-3.0920608
49,-3.0920608
50,-3.0789967
51,-3.0922766
52,-3.0924654
53,-3.0920608
54,-3.0924654
55,-3.0920608
56,-3.0922766
57,-3.0920606
58,-3.0789967
59,-3.0924652
60,-3.0789967
61,-3.0789964
62,-3.0789967
63,-3.092061
64,-3.0789967
65,-3.0922766
66,-3.0789967
67,-3.0920608
68,-3.0789967
69,-3.0922766
70,-3.0789967
71,-3.0789967
72,-3.0920608
73,-3.0924654
74,-3.0924654
75,-3.0924654
76,-3.0920608
77,-3.0922766
78,-3.0789967
79,-3.0789967
80,-3.0924654
81,-3.0922766
82,-3.0922766
83,-3.0924654
84,-3.0924654
85,-3.0924652
86,-3.092061
87,-3.0920608
88,-3.0920606
89,-3.0789967
90,-3.0789964
91,-3.0922766
92,-3.0922766
93,-3.0922766
94,-3.0789967
95,-3.0924654
96,-3.0924654
97,-3.0924654
98,-3.0789967
99,-3.0924654
100,-3.0789964
101,-3.0922766
102,-3.0924654
103,-3.0924654
104,-3.0920606
105,-3.0924652
106,-3.0789967
107,-3.0920608
108,-3.0920608
109,-3.0789967
110,-3.0789967
111,-3.0789967
112,-3.0922766
113,-3.0920608
114,-3.0924654
115,-3.0789964
116,-3.092061
117,-3.092061
118,-3.0924654
119,-3.0924654
120,-3.0924652
121,-3.0920608
122,-3.0924654
123,-3.0789967
124,-3.0922766
125,-3.0920608
126,-3.0924652
127,-3.092061
128,-3.0789967
129,-3.0924654
130,-3.092061
131,-3.0924654
132,-3.0922766
133,-3.0924654
134,-3.0789967
135,-3.0920606
136,-3.0924654
137,-3.0920608
138,-3.0920606
139,-3.0789967
140,-3.0789964
141,-3.0924654
142,-3.0920606
143,-3.092061
144,-3.0922766
145,-3.0924654
146,-3.0922766
147,-3.0924654
148,-3.0789964
149,-3.0920608
150,-3.092061
151,-3.0922766
152,-3.0920608
153,-3.0922766
154,-3.0920608
155,-3.0920608
156,-3.0789967
157,-3.0920608
158,-3.0920608
159,-3.0920608
160,-3.092061
161,-3.0789967
162,-3.0789964
163,-3.092061
164,-3.092061
165,-3.0924652
166,-3.0789967
167,-3.0789967
168,-3.0920608
169,-3.0924652
170,-3.0922766
171,-3.0924654
172,-3.0922766
173,-3.0789967
174,-3.0920608
175,-3.0789967
176,-3.0789967
177,-3.0924652
178,-3.0920608
179,-3.0789967
180,-3.0920608
181,-3.0920608
182,-3.0789964
183,-3.0924652
184,-3.0789964
185,-3.092061
186,-3.0789967
187,-3.0924654
188,-3.0922766
189,-3.0789967
190,-3.0920608
191,-3.0922766
192,-3.0922766
193,-3.0789964
194,-3.0924654
195,-3.0922766
196,-3.0922766
197,-3.0920608
198,-3.0922766
199,-3.0789967
200,-3.092061
201,-3.0789967
202,-3.0789967
203,-3.0924652
204,-3.0789967
205,-3.0924652
206,-3.0924654
207,-3.0789967
208,-3.0789964
209,-3.092061
210,-3.0920608
211,-3.0924654
212,-3.0789967
213,-3.0920608
214,-3.0924654
215,-3.0789964
216,-3.0789964
217,-3.0922766
218,-3.0789967
219,-3.0920608
220,-3.0789967
221,-3.0920608
222,-3.0922766
223,-3.0922766
224,-3.0920608
225,-3.0789967
226,-3.0922766
227,-3.0920608
228,-3.0920606
229,-3.0922766
230,-3.0789967
231,-3.0920608
232,-3.0924654
233,-3.0920606
234,-3.0920608
235,-3.0924652
236,-3.0920608
237,-3.0789967
238,-3.0789967
239,-3.0922766
240,-3.0924652
241,-3.0922766
242,-3.0920608
243,-3.0920608
244,-3.0789964
245,-3.0920608
246,-3.0922766
247,-3.0920608
248,-3.0789964
249,-3.0789967
250,-3.092061
251,-3.0924654
252,-3.0920608
253,-3.0922766
254,-3.0789967
