virtual-id,Total Energy (eV)
0,-3.0805676
1,-3.0856667
2,-3.0785553
3,-3.085266
4,-3.0846481
5,-3.082067
6,-3.088397
7,-3.0850015
8,-3.0854325
9,-3.0829296
10,-3.0841541
11,-3.0879393
12,-3.0838046
13,-3.0852156
14,-3.0837
15,-3.0845165
16,-3.0854237
17,-3.0874972
18,-3.0839915
19,-3.0848014
20,-3.0818474
21,-3.084587
22,-3.0807676
23,-3.0856452
24,-3.0843816
25,-3.084784
26,-3.0875764
27,-3.086472
28,-3.0849516
29,-3.0837202
30,-3.0873349
31,-3.086116
32,-3.0858889
33,-3.0854664
34,-3.087291
35,-3.0860133
36,-3.0858455
37,-3.0833077
38,-3.0805397
39,-3.0868785
40,-3.0888333
41,-3.0836217
42,-3.082615
43,-3.084511
44,-3.0850184
45,-3.0864758
46,-3.0850132
47,-3.0905173
48,-3.0825582
49,-3.087267
50,-3.0844762
51,-3.0839453
52,-3.0895762
53,-3.0869238
54,-3.0886493
55,-3.0870805
56,-3.0823135
57,-3.0867503
58,-3.084991
59,-3.0831382
60,-3.0847619
61,-3.0874581
62,-3.0852578
63,-3.0837088
64,-3.0874093
65,-3.079636
66,-3.085234
67,-3.0851455
68,-3.086051
69,-3.0844824
70,-3.078189
71,-3.087003
72,-3.085419
73,-3.0866563
74,-3.0822232
75,-3.0869787
76,-3.0866902
77,-3.0871973
78,-3.088562
79,-3.0888157
80,-3.0860765
81,-3.0836296
82,-3.0868857
83,-3.0853217
84,-3.0856533
85,-3.0881953
86,-3.08292
87,-3.0853753
88,-3.0840173
89,-3.0851007
90,-3.0866504
91,-3.0839522
92,-3.08739
93,-3.082504
94,-3.0838366
95,-3.0847635
96,-3.0851862
97,-3.0860646
98,-3.0813174
99,-3.0884333
100,-3.0842788
101,-3.0791473
102,-3.0814695
103,-3.078734
104,-3.0856328
105,-3.0861187
106,-3.0871592
107,-3.0817268
108,-3.0864794
109,-3.086531
110,-3.080082
111,-3.082754
112,-3.082201
113,-3.0870724
114,-3.087247
115,-3.0837893
116,-3.0865674
117,-3.0752935
118,-3.0826912
