virtual-id,Total Energy (eV)
0,-3.0869162
1,-3.0766144
2,-3.0886939
3,-3.084395
4,-3.0830884
5,-3.0780616
6,-3.0815268
7,-3.0835643
8,-3.0742784
9,-3.0850956
10,-3.0764093
11,-3.086412
12,-3.08696
13,-3.0877507
14,-3.0845659
15,-3.089764
16,-3.085072
17,-3.083687
18,-3.0867472
19,-3.0887187
20,-3.0820425
21,-3.091022
22,-3.08652
23,-3.062251
24,-3.0857632
25,-3.0901585
26,-3.0899992
27,-3.0782247
28,-3.0877485
29,-3.0759547
30,-3.0909824
31,-3.088453
32,-3.0857663
33,-3.0819514
34,-3.0877912
35,-3.0838215
36,-3.0879927
37,-3.0842195
38,-3.090978
39,-3.0813622
40,-3.0765202
41,-3.0838616
42,-3.0881524
43,-3.088566
44,-3.0819595
45,-3.084647
46,-3.0809762
47,-3.0820885
48,-3.0847356
49,-3.0796156
50,-3.0878887
51,-3.083993
52,-3.0846272
53,-3.088453
54,-3.0877283
55,-3.0864317
56,-3.083418
57,-3.0789714
58,-3.0926182
59,-3.0771098
60,-3.0819514
61,-3.086989
62,-3.0918381
63,-3.0881832
64,-3.0683908
65,-3.0881903
66,-3.0850267
67,-3.0892577
68,-3.0895488
69,-3.0867643
70,-3.0910368
71,-3.0871267
72,-3.0870945
73,-3.085845
74,-3.0888948
75,-3.0875752
76,-3.0787392
77,-3.075117
78,-3.084763
79,-3.0893757
80,-3.0891252
81,-3.090322
82,-3.0846229
83,-3.0842602
84,-3.0812182
85,-3.0826693
86,-3.0771224
87,-3.0697887
88,-3.0884368
89,-3.0832613
90,-3.0865858
91,-3.0820158
92,-3.0848649
93,-3.0885715
94,-3.0860696
95,-3.0867326
96,-3.0922928
97,-3.0851312
98,-3.0881252
99,-3.0827954
100,-3.0862582
101,-3.0876105
102,-3.0906408
103,-3.0885363
104,-3.086796
105,-3.0809026
106,-3.0861619
107,-3.0860882
108,-3.084562
109,-3.0888743
110,-3.0790553
111,-3.091776
112,-3.0794616
113,-3.0855303
114,-3.0880427
115,-3.0826344
116,-3.0795693
117,-3.0878332
118,-3.087227
119,-3.0706077
120,-3.0886986
121,-3.0878062
122,-3.088328
123,-3.080305
124,-3.0822484
125,-3.0843687
126,-3.0741713
127,-3.0910435
128,-3.082351
129,-3.0885732
130,-3.0864418
131,-3.0828385
132,-3.080124
133,-3.0803108
134,-3.0828538
135,-3.087884
136,-3.091197
137,-3.083687
138,-3.0802743
139,-3.0840514
140,-3.0820055
141,-3.0833273
142,-3.0872264
143,-3.085446
144,-3.0820582
145,-3.084876
146,-3.083868
147,-3.0873485
148,-3.0885575
149,-3.0890753
150,-3.0833209
151,-3.0848494
152,-3.0898464
153,-3.0893946
154,-3.0880427
155,-3.075231
156,-3.081567
157,-3.0868866
158,-3.089741
159,-3.08002
160,-3.0880032
161,-3.0918128
162,-3.086593
163,-3.0865464
164,-3.0747683
165,-3.0823383
166,-3.0802875
167,-3.0903654
168,-3.0860696
169,-3.0856616
170,-3.0858645
171,-3.0870855
172,-3.0873857
173,-3.0858023
174,-3.0807233
175,-3.087497
176,-3.0779893
177,-3.0793166
178,-3.0892668
179,-3.0826468
180,-3.0844736
181,-3.0874143
182,-3.0864418
183,-3.087626
184,-3.0815427
185,-3.0870008
186,-3.0841534
187,-3.0798306
188,-3.0898578
189,-3.0846717
190,-3.0913587
191,-3.0880628
192,-3.0813642
193,-3.0909297
194,-3.0849507
195,-3.0789948
196,-3.0848527
197,-3.0864987
198,-3.0812635
199,-3.0805206
200,-3.0882936
201,-3.0875068
202,-3.0910027
203,-3.0903609
204,-3.0887427
205,-3.0909684
206,-3.0879965
207,-3.085723
208,-3.0813875
209,-3.0897949
210,-3.0831778
211,-3.0835485
212,-3.0871387
213,-3.0848737
214,-3.0794375
215,-3.0857682
216,-3.0816257
217,-3.076995
218,-3.0867949
