virtual-id,Total Energy (eV)
0,-3.0900435
1,-3.0863109
2,-3.085154
3,-3.0894597
4,-3.085553
5,-3.0892334
6,-3.0885131
7,-3.0850925
8,-3.0861573
9,-3.0884004
10,-3.0905113
11,-3.0875907
12,-3.0826435
13,-3.086027
14,-3.0838277
15,-3.0878143
16,-3.0874877
17,-3.0812356
18,-3.0827277
19,-3.0854492
20,-3.08461
21,-3.0894384
22,-3.0855727
23,-3.089207
24,-3.0863898
25,-3.086953
26,-3.0871305
27,-3.0891726
28,-3.083316
29,-3.0837152
30,-3.0859036
31,-3.08847
32,-3.0843234
33,-3.0874364
34,-3.0858655
35,-3.0891638
36,-3.086567
37,-3.084153
38,-3.0851026
39,-3.088204
40,-3.0884914
41,-3.0856261
42,-3.0891025
43,-3.085874
44,-3.089552
45,-3.088264
46,-3.0855014
47,-3.0899398
48,-3.0893893
49,-3.0884457
50,-3.0893197
51,-3.0866227
52,-3.0892344
53,-3.0877657
54,-3.0820434
55,-3.0896726
56,-3.0870636
57,-3.0866685
58,-3.090354
59,-3.0807283
60,-3.087381
61,-3.087473
62,-3.0845335
63,-3.0870674
64,-3.0833366
65,-3.0827892
66,-3.086576
67,-3.089713
68,-3.0866687
69,-3.08793
70,-3.0867186
71,-3.086611
72,-3.0886858
73,-3.0831974
74,-3.0871205
75,-3.0860908
76,-3.083209
77,-3.0870223
78,-3.0870476
79,-3.0875025
80,-3.0852878
81,-3.0860698
82,-3.0873692
83,-3.0822742
84,-3.0861914
85,-3.0874715
86,-3.0887213
87,-3.0860903
88,-3.0902584
89,-3.0862503
90,-3.0872974
91,-3.0892584
92,-3.0882313
93,-3.085821
94,-3.0875154
95,-3.0878057
96,-3.0882478
97,-3.0890746
98,-3.0903592
99,-3.088369
100,-3.0849261
101,-3.0879848
102,-3.0852911
103,-3.0851383
104,-3.0862277
105,-3.0880084
106,-3.084827
107,-3.0802832
108,-3.0864558
109,-3.0870829
110,-3.0867915
111,-3.0866456
112,-3.0884643
113,-3.090159
114,-3.0845892
115,-3.0812845
116,-3.0881898
117,-3.0916965
118,-3.0878959
119,-3.0855067
120,-3.082679
121,-3.087687
122,-3.091101
123,-3.0846138
124,-3.0898404
125,-3.0839171
126,-3.0874884
127,-3.086759
128,-3.0887141
129,-3.0860279
130,-3.0860267
131,-3.0892177
132,-3.0882378
133,-3.0852804
134,-3.0862606
135,-3.0854938
136,-3.0854356
137,-3.0846167
138,-3.0905797
139,-3.0841057
140,-3.0906608
141,-3.0872226
142,-3.086917
143,-3.089298
144,-3.0827146
145,-3.0895376
146,-3.0889027
147,-3.0844047
148,-3.085676
149,-3.0839994
150,-3.0874295
151,-3.0885422
152,-3.0894856
153,-3.0875144
154,-3.087187
155,-3.0867093
156,-3.0844889
157,-3.0868015
158,-3.086744
159,-3.083297
160,-3.0898104
161,-3.087771
162,-3.0899987
163,-3.0899596
164,-3.0840364
165,-3.0866191
166,-3.0860484
167,-3.08579
168,-3.0859954
169,-3.082284
170,-3.0891044
171,-3.0877361
172,-3.0848095
173,-3.0844579
174,-3.088172
175,-3.0874214
176,-3.086277
177,-3.0863206
178,-3.0886426
179,-3.0825696
180,-3.0878851
181,-3.0871613
182,-3.0875869
183,-3.0848784
184,-3.0889826
185,-3.0869231
186,-3.0874462
187,-3.0892823
188,-3.0830884
189,-3.085294
190,-3.088761
191,-3.0818863
192,-3.0883918
193,-3.0844
194,-3.0862706
195,-3.0857978
196,-3.0898817
197,-3.0866647
198,-3.086185
199,-3.0860448
200,-3.0886583
201,-3.0866573
202,-3.0871415
203,-3.0909176
204,-3.0888054
205,-3.0829043
206,-3.0900142
207,-3.0864015
208,-3.0887458
209,-3.0893703
210,-3.0883052
211,-3.090979
212,-3.0854402
213,-3.0871358
214,-3.0827909
215,-3.0884116
216,-3.087474
217,-3.0888484
218,-3.089359
219,-3.088344
220,-3.0830715
221,-3.0887518
222,-3.0883334
223,-3.083712
224,-3.0854769
225,-3.0883894
226,-3.0872672
227,-3.0886915
228,-3.0823653
229,-3.0908163
230,-3.0916219
231,-3.0838985
232,-3.0833669
233,-3.0849628
234,-3.0896683
235,-3.08667
236,-3.090694
237,-3.0904677
238,-3.0897572
239,-3.0904348
240,-3.086796
241,-3.0875006
242,-3.0915608
243,-3.0884955
244,-3.0859573
245,-3.0875897
246,-3.0819297
247,-3.0888674
248,-3.088273
249,-3.0849028
250,-3.0862198
251,-3.0812588
252,-3.0845392
253,-3.0891104
254,-3.090137
255,-3.0891778
256,-3.085735
257,-3.0889392
258,-3.084118
259,-3.0835946
260,-3.0824003
261,-3.0869286
262,-3.0874765
263,-3.0886474
264,-3.0875194
265,-3.087514
266,-3.0850775
267,-3.0854387
268,-3.090261
269,-3.0849745
270,-3.0883749
271,-3.0886986
272,-3.0868888
273,-3.087
274,-3.0835614
275,-3.0891645
276,-3.0865717
277,-3.0884452
278,-3.0901847
279,-3.0813107
280,-3.088071
281,-3.0841527
282,-3.0886636
283,-3.0841773
284,-3.0867314
285,-3.082963
286,-3.0880067
287,-3.0881078
288,-3.0892072
289,-3.0887465
290,-3.0903068
291,-3.0862262
292,-3.0865018
293,-3.0887837
294,-3.0886168
295,-3.0866246
296,-3.0875146
297,-3.087078
298,-3.0852911
299,-3.089448
300,-3.0849898
301,-3.086638
302,-3.0879853
303,-3.0840588
304,-3.0845585
305,-3.0911071
306,-3.086383
307,-3.0844238
308,-3.0846028
309,-3.0857258
310,-3.0862849
311,-3.08911
312,-3.0866182
313,-3.0875201
314,-3.0884323
315,-3.0908492
316,-3.089094
317,-3.0888405
318,-3.0900578
319,-3.0896819
320,-3.0790827
321,-3.0852766
322,-3.0870626
323,-3.0864334
324,-3.0893872
325,-3.087734
326,-3.0898848
327,-3.0861468
328,-3.0845587
329,-3.0841804
330,-3.0894518
331,-3.0903878
332,-3.0854247
333,-3.090643
334,-3.0814118
335,-3.0878322
336,-3.0869887
337,-3.08489
338,-3.089378
339,-3.0856795
340,-3.0872588
341,-3.0863056
342,-3.0800877
343,-3.088727
344,-3.0869975
345,-3.0867443
346,-3.0921803
347,-3.0868773
348,-3.0888662
349,-3.087469
350,-3.085071
351,-3.0858145
352,-3.0872843
353,-3.0846682
354,-3.0897245
355,-3.0877402
356,-3.0865781
357,-3.0879161
358,-3.084131
359,-3.0853467
360,-3.0859385
361,-3.0844264
362,-3.086598
363,-3.0870538
364,-3.0908375
365,-3.0865982
366,-3.0849898
367,-3.087036
368,-3.0878668
369,-3.0866106
370,-3.0898128
371,-3.0884519
372,-3.081771
373,-3.088473
374,-3.0857887
375,-3.0853028
376,-3.089204
377,-3.0853148
378,-3.0877144
379,-3.0836403
380,-3.088877
381,-3.0798109
382,-3.08625
383,-3.0875964
384,-3.0888712
385,-3.0878143
386,-3.091572
387,-3.0832455
388,-3.0888946
389,-3.0889442
390,-3.0904334
391,-3.0871172
392,-3.0880826
393,-3.0895472
394,-3.0867436
395,-3.0884442
396,-3.0854428
