virtual-id,Total Energy (eV)
0,-3.0858603
1,-3.0814867
2,-3.086285
3,-3.0895088
4,-3.0820878
5,-3.0879962
6,-3.0874681
7,-3.083189
8,-3.0874372
9,-3.0848293
10,-3.0851023
11,-3.0858345
12,-3.0891008
13,-3.0879288
14,-3.0907805
15,-3.0834026
16,-3.0899348
17,-3.0843759
18,-3.0864787
19,-3.086196
20,-3.0882258
21,-3.0872085
22,-3.085445
23,-3.0903018
24,-3.088109
25,-3.087825
26,-3.0900786
27,-3.0870867
28,-3.0863943
29,-3.089077
30,-3.0888462
31,-3.085009
32,-3.0852096
33,-3.0891252
34,-3.086872
35,-3.0843148
36,-3.0864925
37,-3.0837088
38,-3.08694
39,-3.0860963
40,-3.0907297
41,-3.0877886
42,-3.086257
43,-3.0871978
44,-3.0883012
45,-3.0848784
46,-3.089344
47,-3.0880032
48,-3.0844426
49,-3.0906868
50,-3.086592
51,-3.087531
52,-3.0845032
53,-3.0877554
54,-3.0883164
55,-3.0879889
56,-3.0871706
57,-3.0876317
58,-3.086558
59,-3.0882885
60,-3.0874727
61,-3.0871904
62,-3.0868294
63,-3.087102
64,-3.0889645
65,-3.0893843
66,-3.0851655
67,-3.0884106
68,-3.0879974
69,-3.0895312
70,-3.088254
71,-3.086648
72,-3.0850146
73,-3.0920722
74,-3.0869823
75,-3.0872335
76,-3.0910928
77,-3.0853
78,-3.0892608
79,-3.0816016
80,-3.0853667
81,-3.090781
82,-3.0876575
83,-3.0871773
84,-3.0892224
85,-3.08473
86,-3.0890036
87,-3.088755
88,-3.0846572
89,-3.0836663
90,-3.0847507
91,-3.0849633
92,-3.085567
93,-3.0873127
94,-3.0867295
95,-3.0874655
96,-3.089691
97,-3.0849907
98,-3.0902348
99,-3.0832653
100,-3.0869641
101,-3.090552
102,-3.0823827
103,-3.0900242
104,-3.0883043
105,-3.0876784
106,-3.0877898
107,-3.0867023
108,-3.0873587
109,-3.0893688
110,-3.0861008
111,-3.0841348
112,-3.0890307
113,-3.0840514
114,-3.0826125
115,-3.0852764
116,-3.0909119
117,-3.087503
118,-3.0880916
119,-3.0855699
120,-3.0846977
121,-3.084418
122,-3.0849373
123,-3.0876124
124,-3.0882363
125,-3.0875974
126,-3.0900388
127,-3.0841482
128,-3.0874138
129,-3.0845306
130,-3.0871596
131,-3.0905726
132,-3.0843763
133,-3.0873554
134,-3.0874727
135,-3.0846684
136,-3.0859735
137,-3.0886524
138,-3.086483
139,-3.0856898
140,-3.083288
141,-3.0852337
142,-3.0864546
143,-3.0874505
144,-3.0905137
145,-3.0865793
146,-3.086772
147,-3.0860996
148,-3.0876899
149,-3.085363
150,-3.0856445
151,-3.087698
152,-3.0896566
153,-3.0816808
154,-3.0874155
155,-3.0820332
156,-3.0871177
157,-3.0826657
158,-3.0807316
159,-3.0849774
160,-3.0880585
161,-3.0841634
162,-3.0869853
163,-3.0879035
164,-3.0872738
165,-3.0887117
166,-3.0847092
167,-3.0829775
168,-3.087945
169,-3.0875292
170,-3.085778
171,-3.088323
172,-3.0855963
173,-3.0884235
174,-3.0834355
175,-3.082059
176,-3.0899546
177,-3.0866194
178,-3.089665
179,-3.0894115
180,-3.0883002
181,-3.0868194
182,-3.0862875
183,-3.086772
184,-3.083672
185,-3.090113
186,-3.086872
187,-3.086761
188,-3.077922
189,-3.0843725
190,-3.0851862
191,-3.0886402
192,-3.0838485
193,-3.0888395
194,-3.0852888
195,-3.0882921
196,-3.0890617
197,-3.088183
198,-3.0849445
199,-3.087693
200,-3.090039
201,-3.0854683
202,-3.0891392
203,-3.0883243
204,-3.0893764
205,-3.0832705
206,-3.0892825
207,-3.087385
208,-3.0847058
209,-3.087491
210,-3.0887408
211,-3.0857768
212,-3.0875094
213,-3.0885
214,-3.0846343
215,-3.0877128
216,-3.0877702
217,-3.0910637
218,-3.0895913
219,-3.0854
220,-3.0853314
221,-3.0854533
222,-3.0878863
223,-3.0870764
224,-3.0863419
225,-3.0857582
226,-3.0835476
227,-3.0850708
228,-3.0887675
229,-3.088368
230,-3.0879688
231,-3.086947
232,-3.0858152
233,-3.0890768
234,-3.0881996
235,-3.0872405
236,-3.0870595
237,-3.0825012
238,-3.0888438
239,-3.0826435
240,-3.0854251
241,-3.0830138
242,-3.08562
243,-3.0861633
244,-3.0854492
245,-3.086633
246,-3.0895479
247,-3.088252
248,-3.0819645
249,-3.0866895
250,-3.0886414
251,-3.089178
252,-3.0825386
253,-3.0851614
254,-3.0815916
255,-3.0832088
256,-3.0872896
257,-3.090619
258,-3.0874023
259,-3.0859368
260,-3.0904727
261,-3.0850427
262,-3.086571
263,-3.0881174
264,-3.0882134
265,-3.0878968
266,-3.0871792
267,-3.0883179
268,-3.0897098
269,-3.08731
270,-3.0894728
271,-3.088135
272,-3.0888565
273,-3.091215
274,-3.0848472
275,-3.0899353
276,-3.0871377
277,-3.0822392
278,-3.0874405
279,-3.0848546
280,-3.0863662
281,-3.0892675
282,-3.0865746
283,-3.0878057
284,-3.0865593
285,-3.0865788
286,-3.0916264
287,-3.0840063
288,-3.0853505
289,-3.0864434
290,-3.081318
291,-3.0893466
292,-3.0854092
293,-3.0900435
294,-3.084921
295,-3.084286
296,-3.084251
297,-3.0869594
298,-3.090537
299,-3.0855217
300,-3.0861561
301,-3.0874434
302,-3.0872805
303,-3.0847278
304,-3.0823023
305,-3.086443
306,-3.0881715
307,-3.0848212
308,-3.0901768
309,-3.0879414
310,-3.0868976
311,-3.087717
312,-3.0880518
313,-3.0851064
314,-3.088002
315,-3.0853505
316,-3.0910716
317,-3.0894718
318,-3.0857852
319,-3.0814319
320,-3.0884223
321,-3.0849988
322,-3.0899186
323,-3.0816462
324,-3.0866919
325,-3.0856519
326,-3.0875847
327,-3.0891914
328,-3.0877914
329,-3.0846715
330,-3.0869591
331,-3.0893402
332,-3.0902784
333,-3.0863562
334,-3.0890374
335,-3.0852718
336,-3.0880759
337,-3.0856063
338,-3.090643
339,-3.086577
340,-3.0841594
341,-3.085151
342,-3.0862632
343,-3.0847588
344,-3.0872772
345,-3.0863981
346,-3.0866256
347,-3.086099
348,-3.0877585
349,-3.0823078
350,-3.0845423
351,-3.0888166
352,-3.0905871
353,-3.0895765
354,-3.085379
355,-3.080704
356,-3.0900495
357,-3.0870607
358,-3.084037
359,-3.0877223
360,-3.090354
361,-3.0871813
362,-3.0859666
363,-3.087607
364,-3.0865812
365,-3.0855772
366,-3.083211
367,-3.0861106
368,-3.0886989
369,-3.087939
370,-3.085787
371,-3.0857968
372,-3.089014
373,-3.0831668
374,-3.0868828
375,-3.0900476
376,-3.0853822
377,-3.088125
378,-3.085449
379,-3.0912519
380,-3.0872624
381,-3.0873036
382,-3.085909
383,-3.0893621
384,-3.0848885
385,-3.085658
386,-3.0866003
387,-3.089672
388,-3.0907714
389,-3.0879216
390,-3.0888133
391,-3.088603
392,-3.085859
393,-3.0849843
394,-3.0837717
395,-3.0861957
396,-3.0915143
397,-3.0901217
398,-3.0869017
399,-3.0847893
