0,75
0,87
1,179
2,113
2,204
2,221
2,318
3,149
3,164
3,265
3,275
3,358
3,369
5,15
5,83
5,115
5,139
5,156
5,338
5,344
6,89
6,124
6,251
6,340
6,354
6,394
7,107
7,323
8,44
8,172
8,185
8,317
8,331
8,377
9,278
10,94
10,118
10,131
10,137
10,398
11,37
11,234
12,30
12,34
12,105
12,116
12,147
12,160
12,268
13,35
13,104
13,122
13,128
13,145
13,152
13,155
13,218
13,385
14,26
14,178
14,257
14,376
15,83
15,115
15,139
15,156
15,338
15,344
16,38
16,90
16,146
16,215
16,225
16,263
16,305
16,320
17,29
17,68
17,133
17,203
17,311
18,39
18,168
18,208
18,375
18,383
19,53
19,76
19,237
19,280
19,291
19,382
20,102
20,166
20,180
20,220
20,334
21,80
21,264
21,330
21,373
22,210
22,360
22,361
22,363
22,390
23,129
23,140
23,144
23,159
23,213
23,258
23,316
23,335
23,370
24,46
24,52
24,125
24,183
24,336
24,386
25,55
25,143
25,238
26,178
26,257
26,376
27,65
28,31
28,98
28,193
28,236
28,306
29,68
29,133
29,203
29,311
30,34
30,105
30,116
30,147
30,160
30,268
31,98
31,193
31,236
31,306
32,120
32,141
32,142
32,199
32,235
32,294
32,324
33,85
33,100
33,162
33,254
33,282
33,315
33,387
34,105
34,116
34,147
34,160
34,268
35,104
35,122
35,128
35,145
35,152
35,155
35,218
35,385
36,154
36,194
36,207
36,209
36,214
36,276
36,368
37,234
38,90
38,146
38,215
38,225
38,263
38,305
38,320
39,168
39,208
39,375
39,383
40,224
40,397
41,63
41,290
42,74
42,176
42,261
42,277
43,79
43,132
43,295
43,349
44,172
44,185
44,317
44,331
44,377
45,50
45,86
45,108
45,173
45,191
45,196
45,198
45,231
45,245
46,52
46,125
46,183
46,336
46,386
47,51
47,78
47,99
47,161
47,174
47,190
48,126
48,256
48,279
49,60
49,299
49,341
50,86
50,108
50,173
50,191
50,196
50,198
50,231
50,245
51,78
51,99
51,161
51,174
51,190
52,125
52,183
52,336
52,386
53,76
53,237
53,280
53,291
53,382
54,84
54,114
54,123
54,228
54,250
54,253
54,262
54,266
54,288
54,309
55,143
55,238
56,58
56,337
56,350
57,171
57,322
58,337
58,350
59,127
59,274
59,304
59,362
60,299
60,341
61,272
61,380
62,111
62,169
62,271
63,290
64,71
64,81
64,134
64,195
64,239
66,165
66,286
66,293
66,298
66,302
67,188
68,133
68,203
68,311
69,201
69,289
69,378
69,388
69,392
70,177
70,229
70,357
71,81
71,134
71,195
71,239
72,232
73,217
73,314
74,176
74,261
74,277
75,87
76,237
76,280
76,291
76,382
77,283
77,333
77,359
78,99
78,161
78,174
78,190
79,132
79,295
79,349
80,264
80,330
80,373
81,134
81,195
81,239
83,115
83,139
83,156
83,338
83,344
84,114
84,123
84,228
84,250
84,253
84,262
84,266
84,288
84,309
85,100
85,162
85,254
85,282
85,315
85,387
86,108
86,173
86,191
86,196
86,198
86,231
86,245
88,307
89,124
89,251
89,340
89,354
89,394
90,146
90,215
90,225
90,263
90,305
90,320
91,389
92,121
92,189
92,243
92,273
92,310
93,184
93,211
93,372
94,118
94,131
94,137
94,398
95,96
95,216
95,269
95,374
96,216
96,269
96,374
97,227
97,353
97,367
98,193
98,236
98,306
99,161
99,174
99,190
100,162
100,254
100,282
100,315
100,387
101,103
101,197
101,247
101,351
102,166
102,180
102,220
102,334
103,197
103,247
103,351
104,122
104,128
104,145
104,152
104,155
104,218
104,385
105,116
105,147
105,160
105,268
106,130
106,136
106,233
106,252
106,260
106,300
106,321
106,339
106,393
107,323
108,173
108,191
108,196
108,198
108,231
108,245
109,205
109,342
110,181
110,352
111,169
111,271
112,246
113,204
113,221
113,318
114,123
114,228
114,250
114,253
114,262
114,266
114,288
114,309
115,139
115,156
115,338
115,344
116,147
116,160
116,268
117,163
117,226
117,371
118,131
118,137
118,398
120,141
120,142
120,199
120,235
120,294
120,324
121,189
121,243
121,273
121,310
122,128
122,145
122,152
122,155
122,218
122,385
123,228
123,250
123,253
123,262
123,266
123,288
123,309
124,251
124,340
124,354
124,394
125,183
125,336
125,386
126,256
126,279
127,274
127,304
127,362
128,145
128,152
128,155
128,218
128,385
129,140
129,144
129,159
129,213
129,258
129,316
129,335
129,370
130,136
130,233
130,252
130,260
130,300
130,321
130,339
130,393
131,137
131,398
132,295
132,349
133,203
