0,75
0,87
75,87
1,179
2,113
3,149
3,164
3,265
3,275
3,358
3,369
149,164
149,265
149,275
149,358
149,369
164,265
164,275
164,358
164,369
265,275
265,358
265,369
275,358
275,369
358,369
5,15
5,83
5,115
5,139
5,156
5,338
5,344
15,83
15,115
15,139
15,156
15,338
15,344
83,115
83,139
83,156
83,338
83,344
115,139
115,156
115,338
115,344
139,156
139,338
139,344
156,338
156,344
338,344
6,89
6,124
6,251
6,340
6,354
6,394
89,124
89,251
89,340
89,354
89,394
124,251
124,340
124,354
124,394
251,340
251,354
251,394
340,354
340,394
354,394
7,107
7,323
107,323
8,44
8,172
8,185
8,317
8,331
8,377
44,172
44,185
44,317
44,331
44,377
172,185
172,317
172,331
172,377
185,317
185,331
185,377
317,331
317,377
331,377
9,278
10,94
10,118
10,131
10,137
10,398
94,118
94,131
94,137
94,398
118,131
118,137
118,398
131,137
131,398
137,398
11,37
11,234
37,234
12,30
12,34
12,105
12,116
12,147
12,160
12,268
30,34
30,105
30,116
30,147
30,160
30,268
34,105
34,116
34,147
34,160
34,268
105,116
105,147
105,160
105,268
116,147
116,160
116,268
147,160
147,268
160,268
13,35
13,104
13,122
13,128
13,145
13,152
13,155
13,218
13,385
35,104
35,122
35,128
35,145
35,152
35,155
35,218
35,385
104,122
104,128
104,145
104,152
104,155
104,218
104,385
122,128
122,145
122,152
122,155
122,218
122,385
128,145
128,152
128,155
128,218
128,385
145,152
145,155
145,218
145,385
152,155
152,218
152,385
155,218
155,385
218,385
14,26
14,178
14,257
14,376
26,178
26,257
26,376
178,257
178,376
257,376
16,38
16,146
16,305
16,320
38,146
38,305
38,320
146,305
146,320
305,320
17,29
17,68
17,133
17,203
17,311
29,68
29,133
29,203
29,311
68,133
68,203
68,311
133,203
133,311
203,311
18,168
18,375
168,375
19,53
19,76
19,237
19,280
19,291
19,382
53,76
53,237
53,280
53,291
53,382
76,237
76,280
76,291
76,382
237,280
237,291
237,382
280,291
280,382
291,382
20,102
20,180
20,220
20,334
102,180
102,220
102,334
180,220
180,334
220,334
21,80
21,264
21,330
21,373
80,264
80,330
80,373
264,330
264,373
330,373
22,210
22,360
22,361
22,363
22,390
210,360
210,361
210,363
210,390
360,361
360,363
360,390
361,363
361,390
363,390
23,129
23,140
23,144
23,159
23,213
23,258
23,316
23,335
23,370
129,140
129,144
129,159
129,213
129,258
129,316
129,335
129,370
140,144
140,159
140,213
140,258
140,316
140,335
140,370
144,159
144,213
144,258
144,316
144,335
144,370
159,213
159,258
159,316
159,335
159,370
213,258
213,316
213,335
213,370
258,316
258,335
258,370
316,335
316,370
335,370
24,52
24,125
52,125
27,65
28,31
28,98
28,193
28,236
28,306
31,98
31,193
31,236
31,306
98,193
98,236
98,306
193,236
193,306
236,306
32,120
32,141
32,142
32,199
32,235
32,324
120,141
120,142
120,199
120,235
120,324
141,142
141,199
141,235
141,324
142,199
142,235
142,324
199,235
199,324
235,324
33,85
36,154
36,194
36,207
36,209
36,214
36,368
154,194
154,207
154,209
154,214
154,368
194,207
194,209
194,214
194,368
207,209
207,214
207,368
209,214
209,368
214,368
39,208
39,383
208,383
41,290
42,74
42,176
42,261
42,277
74,176
74,261
74,277
176,261
176,277
261,277
43,79
43,132
43,349
79,132
79,349
132,349
45,50
45,86
45,108
45,173
45,191
45,196
45,198
45,231
45,245
50,86
50,108
50,173
50,191
50,196
50,198
50,231
50,245
86,108
86,173
86,191
86,196
86,198
86,231
86,245
108,173
108,191
108,196
108,198
108,231
108,245
173,191
173,196
173,198
173,231
173,245
191,196
191,198
191,231
191,245
196,198
196,231
196,245
198,231
198,245
231,245
46,183
46,336
46,386
183,336
183,386
336,386
47,51
47,78
47,99
47,161
47,174
47,190
51,78
51,99
51,161
51,174
51,190
78,99
78,161
78,174
78,190
99,161
99,174
99,190
161,174
161,190
174,190
48,126
48,256
48,279
126,256
126,279
256,279
54,84
54,114
54,123
54,228
54,250
54,253
54,262
54,266
54,288
54,309
84,114
84,123
84,228
84,250
84,253
84,262
84,266
84,288
84,309
114,123
114,228
114,250
114,253
114,262
114,266
114,288
114,309
123,228
123,250
123,253
123,262
123,266
123,288
123,309
228,250
228,253
228,262
228,266
228,288
228,309
250,253
250,262
250,266
250,288
250,309
253,262
253,266
253,288
253,309
262,266
262,288
262,309
266,288
266,309
288,309
