virtual-id,Total Energy (eV)
0,-2.748928
1,-2.748928
2,-2.748928
3,-2.748928
4,-2.748928
5,-2.748928
6,-2.748928
7,-2.748928
8,-2.748928
9,-2.748928
10,-2.748928
11,-2.748928
12,-2.748928
13,-2.748928
14,-2.748928
15,-2.748928
16,-2.748928
17,-2.748928
18,-2.748928
19,-2.748928
20,-2.748928
21,-2.748928
22,-2.748928
23,-2.748928
24,-2.748928
25,-2.748928
26,-2.748928
27,-2.748928
28,-2.748928
29,-2.7489278
30,-2.748928
31,-2.748928
32,-2.748928
33,-2.748928
34,-2.748928
35,-2.748928
36,-2.7489278
37,-2.748928
38,-2.748928
39,-2.748928
40,-2.748928
41,-2.748928
42,-2.748928
43,-2.748928
44,-2.748928
45,-2.7489278
46,-2.748928
47,-2.748928
48,-2.748928
49,-2.748928
50,-2.748928
51,-2.748928
52,-2.748928
53,-2.748928
54,-2.748928
55,-2.748928
56,-2.748928
57,-2.748928
58,-2.748928
59,-2.748928
60,-2.748928
61,-2.7489278
62,-2.748928
63,-2.7489278
64,-2.748928
65,-2.748928
66,-2.7489278
67,-2.748928
68,-2.748928
69,-2.748928
70,-2.7489278
71,-2.748928
72,-2.748928
73,-2.7489278
74,-2.748928
75,-2.748928
76,-2.748928
77,-2.748928
78,-2.748928
79,-2.748928
80,-2.748928
81,-2.748928
82,-2.748928
83,-2.748928
84,-2.748928
85,-2.748928
86,-2.748928
87,-2.748928
88,-2.748928
89,-2.748928
90,-2.748928
91,-2.748928
92,-2.748928
93,-2.748928
94,-2.748928
95,-2.748928
96,-2.748928
97,-2.748928
98,-2.748928
99,-2.748928
100,-2.748928
101,-2.748928
102,-2.7489278
103,-2.748928
104,-2.748928
105,-2.748928
106,-2.748928
107,-2.748928
108,-2.748928
109,-2.748928
110,-2.7489278
111,-2.748928
112,-2.748928
113,-2.748928
114,-2.748928
115,-2.748928
116,-2.748928
117,-2.748928
118,-2.748928
119,-2.748928
120,-2.748928
121,-2.748928
122,-2.748928
123,-2.748928
124,-2.748928
125,-2.7489278
126,-2.748928
127,-2.748928
128,-2.748928
129,-2.748928
130,-2.748928
131,-2.748928
132,-2.7489278
133,-2.748928
134,-2.748928
135,-2.748928
136,-2.748928
137,-2.748928
138,-2.748928
139,-2.748928
140,-2.748928
141,-2.748928
142,-2.748928
143,-2.748928
144,-2.748928
145,-2.748928
146,-2.748928
147,-2.748928
148,-2.748928
149,-2.748928
150,-2.7489278
