virtual-id,Total Energy (eV)
0,-3.0735545
1,-3.0720475
2,-3.0727289
3,-3.0701494
4,-3.069822
5,-3.0728447
6,-3.0713594
7,-3.0705874
8,-3.074854
9,-3.075056
10,-3.0695076
11,-3.0717623
12,-3.0711732
13,-3.0747929
14,-3.074085
15,-3.0716972
16,-3.0692441
17,-3.0720778
18,-3.0751433
19,-3.0706732
20,-3.074296
21,-3.0750096
22,-3.074823
23,-3.0707386
24,-3.0726714
25,-3.0730543
26,-3.073287
27,-3.0764706
28,-3.0706954
29,-3.0732868
30,-3.0722473
31,-3.074761
32,-3.0739827
33,-3.0701032
34,-3.0717974
35,-3.0713625
36,-3.070262
37,-3.0711446
38,-3.0707617
39,-3.0712345
40,-3.0690012
41,-3.0732727
42,-3.0704808
43,-3.0674489
44,-3.0705686
45,-3.0721266
46,-3.0730495
47,-3.0699224
48,-3.0730145
49,-3.06871
50,-3.0691493
51,-3.075351
52,-3.0739195
53,-3.0719059
54,-3.0721452
55,-3.0689075
56,-3.0731695
57,-3.0732787
58,-3.0731235
59,-3.0740523
60,-3.074479
61,-3.0737453
62,-3.0691433
63,-3.0718966
64,-3.0758915
65,-3.0743816
66,-3.0706365
67,-3.07329
68,-3.0639913
69,-3.0709422
70,-3.076848
71,-3.0757627
72,-3.0741134
73,-3.071281
74,-3.0703561
75,-3.0674193
76,-3.0703127
77,-3.0714638
78,-3.0703893
79,-3.0736072
80,-3.070732
81,-3.0699053
82,-3.0739844
83,-3.0708025
84,-3.0729673
85,-3.073203
86,-3.0739872
87,-3.0720472
88,-3.066893
89,-3.0766304
90,-3.0755327
91,-3.0699003
92,-3.0729704
93,-3.067895
94,-3.0695796
95,-3.0749598
96,-3.0700405
97,-3.0714002
98,-3.0726304
99,-3.0732863
100,-3.0682566
101,-3.070707
102,-3.0739346
103,-3.073802
104,-3.0744123
105,-3.070032
106,-3.0694635
107,-3.0712702
108,-3.0710487
109,-3.0717046
110,-3.0739965
111,-3.0698893
112,-3.0729728
113,-3.0736897
114,-3.0745113
115,-3.0721123
116,-3.0691066
117,-3.072559
118,-3.068491
119,-3.0690823
120,-3.0760121
121,-3.0736883
122,-3.0745342
123,-3.073446
124,-3.0755563
125,-3.0744998
126,-3.0733984
127,-3.074463
128,-3.0745418
129,-3.0679507
130,-3.0698624
131,-3.0729434
132,-3.0740535
133,-3.0733733
134,-3.0743384
135,-3.07305
136,-3.0696907
137,-3.0736284
138,-3.0725384
139,-3.0727532
140,-3.0719252
141,-3.0715141
142,-3.0742345
143,-3.0707934
144,-3.0734448
145,-3.072031
146,-3.0722833
147,-3.0723863
148,-3.0711768
149,-3.0729704
150,-3.0693765
151,-3.072961
152,-3.0660222
153,-3.072268
154,-3.0719218
155,-3.0747395
156,-3.0732431
157,-3.0704129
158,-3.0707188
159,-3.074825
160,-3.074444
161,-3.0703182
162,-3.069112
163,-3.0711648
164,-3.0700464
165,-3.0763164
166,-3.0734484
167,-3.0763414
168,-3.0740402
169,-3.0732481
170,-3.070263
171,-3.0721183
172,-3.072052
173,-3.0745375
174,-3.067717
