virtual-id,Total Energy (eV)
0,-3.0693817
1,-3.073947
2,-3.073833
3,-3.0717452
4,-3.075057
5,-3.071844
6,-3.0707839
7,-3.071736
8,-3.0737398
9,-3.0695782
10,-3.0756514
11,-3.071397
12,-3.0741806
13,-3.0749786
14,-3.0657384
15,-3.0705037
16,-3.067901
17,-3.0737019
18,-3.0743225
19,-3.074964
20,-3.070626
21,-3.070713
22,-3.0727074
23,-3.071885
24,-3.0700648
25,-3.0751204
26,-3.0739708
27,-3.0707266
28,-3.0745368
29,-3.0749497
30,-3.069786
31,-3.073603
32,-3.0718544
33,-3.0737529
34,-3.0681167
35,-3.0728412
36,-3.0717657
37,-3.0762784
38,-3.0716007
39,-3.0704432
40,-3.0713263
41,-3.0711749
42,-3.0667095
43,-3.0748675
44,-3.0731363
45,-3.0718925
46,-3.0694804
47,-3.070097
48,-3.0638256
49,-3.0680559
50,-3.071455
51,-3.074001
52,-3.0680838
53,-3.0694778
54,-3.0734508
55,-3.0731997
56,-3.0742295
57,-3.0678382
58,-3.0634384
59,-3.0753489
60,-3.0736828
61,-3.0725517
62,-3.0739694
63,-3.0718238
64,-3.0737169
65,-3.071135
66,-3.0723684
67,-3.0733457
68,-3.0722594
69,-3.0714815
70,-3.0734682
71,-3.074019
72,-3.0710893
73,-3.074781
74,-3.0714948
75,-3.0684214
76,-3.0676486
77,-3.0733263
78,-3.0692275
79,-3.074005
80,-3.0728114
81,-3.0715356
82,-3.0707808
83,-3.0741658
84,-3.0705686
85,-3.0729039
86,-3.071667
87,-3.0738606
88,-3.0715358
89,-3.0705311
90,-3.071237
91,-3.0732632
92,-3.0699058
93,-3.0675998
94,-3.071797
95,-3.0707276
96,-3.074048
97,-3.0760803
98,-3.071404
99,-3.0737963
100,-3.0753293
101,-3.0734065
102,-3.071588
103,-3.0725436
104,-3.073699
105,-3.0745347
106,-3.075183
107,-3.0738893
108,-3.0739417
109,-3.0734801
110,-3.073808
111,-3.065962
112,-3.0717113
113,-3.0729837
114,-3.0732336
115,-3.0729833
116,-3.0736637
117,-3.0720117
118,-3.0745165
119,-3.071825
120,-3.0742402
121,-3.0742278
122,-3.0717237
123,-3.070989
124,-3.0732887
125,-3.0715804
126,-3.0723612
127,-3.0710065
128,-3.07369
129,-3.0728507
130,-3.0731
131,-3.0749502
132,-3.074311
133,-3.0735316
134,-3.0726025
135,-3.07487
136,-3.0748265
137,-3.0718026
138,-3.0690887
139,-3.0732224
140,-3.074073
141,-3.0728068
142,-3.074495
143,-3.071415
144,-3.07269
145,-3.0709426
146,-3.072777
147,-3.0711312
148,-3.0739279
149,-3.0738275
150,-3.0734386
151,-3.0719452
152,-3.072495
153,-3.071686
154,-3.0709617
155,-3.0737839
156,-3.0745034
157,-3.076121
158,-3.0739045
159,-3.072346
160,-3.0719266
161,-3.0728002
162,-3.073989
163,-3.0718527
164,-3.0729997
165,-3.0722148
166,-3.0727234
167,-3.0725996
168,-3.0715582
169,-3.0735548
170,-3.0727985
171,-3.074191
172,-3.0717068
173,-3.070086
174,-3.070163
175,-3.0743167
176,-3.0728788
177,-3.0707824
178,-3.0723915
179,-3.0736032
180,-3.0733528
181,-3.0734477
182,-3.0702655
183,-3.072013
184,-3.064867
185,-3.068593
186,-3.071709
187,-3.0754917
188,-3.0757205
189,-3.072077
190,-3.0712683
191,-3.070081
192,-3.072194
193,-3.0728834
194,-3.0701041
195,-3.074154
196,-3.0726092
197,-3.071398
198,-3.0713227
199,-3.068915
200,-3.0711322
201,-3.0717278
202,-3.0740612
203,-3.0724077
204,-3.0722377
205,-3.0726423
206,-3.0736501
207,-3.0739386
208,-3.0724535
209,-3.0731752
210,-3.0747445
211,-3.0725765
212,-3.0736291
213,-3.0719404
214,-3.070268
215,-3.0740435
216,-3.0711534
217,-3.0727892
218,-3.073425
219,-3.074824
220,-3.07202
221,-3.0717645
222,-3.0725002
223,-3.068426
224,-3.0693865
225,-3.0720012
226,-3.067841
227,-3.0681937
228,-3.0759127
229,-3.0702522
230,-3.0693479
231,-3.0706866
232,-3.0755877
233,-3.0742164
234,-3.0640063
235,-3.07427
236,-3.0717978
237,-3.0738723
238,-3.07311
239,-3.0709538
240,-3.0735714
241,-3.0687766
242,-3.0726187
243,-3.0741267
244,-3.073866
245,-3.071055
246,-3.0711007
247,-3.0705378
248,-3.0687919
249,-3.074399
250,-3.0724223
251,-3.072838
252,-3.074234
253,-3.0715241
254,-3.0736127
255,-3.072553
256,-3.0680997
257,-3.0671449
258,-3.0699968
259,-3.0701318
260,-3.0723326
261,-3.074074
262,-3.072345
263,-3.0733216
264,-3.0718257
265,-3.0746422
266,-3.0753794
267,-3.072542
268,-3.074461
269,-3.0722835
270,-3.0722606
271,-3.0729637
272,-3.0743742
273,-3.07276
274,-3.0741744
275,-3.0751376
276,-3.0707655
277,-3.0709653
278,-3.0697525
279,-3.072437
280,-3.0730405
281,-3.0726728
282,-3.073653
283,-3.07388
284,-3.072205
285,-3.0713758
286,-3.0703735
287,-3.0697722
288,-3.0721405
289,-3.071784
290,-3.071977
291,-3.0756912
292,-3.0726964
293,-3.0708709
294,-3.072652
295,-3.0747445
296,-3.0756664
297,-3.073049
298,-3.0733795
299,-3.0737085
300,-3.0739102
301,-3.07418
302,-3.074142
303,-3.0717804
304,-3.0708485
305,-3.0758367
306,-3.071648
307,-3.074905
308,-3.0732281
309,-3.0681162
310,-3.0739155
311,-3.0715227
312,-3.0729146
313,-3.0719266
314,-3.0742326
315,-3.0750008
316,-3.0741649
317,-3.0712943
318,-3.073856
319,-3.0733771
320,-3.0717745
321,-3.073732
322,-3.068616
323,-3.077078
324,-3.0706542
325,-3.073111
326,-3.0760472
327,-3.07281
328,-3.0706153
329,-3.069197
330,-3.074509
331,-3.0742798
332,-3.0744796
333,-3.071609
334,-3.0720358
335,-3.0693312
336,-3.0717356
337,-3.0735123
338,-3.0746057
339,-3.0722969
340,-3.0750203
341,-3.0732422
342,-3.0715945
343,-3.0744054
344,-3.0707603
345,-3.0734122
346,-3.0727968
347,-3.0702162
348,-3.0723157
349,-3.0725431
350,-3.073435
351,-3.0729933
352,-3.071683
353,-3.074651
354,-3.0723882
355,-3.0718954
356,-3.0683475
357,-3.073762
358,-3.072581
359,-3.0733411
360,-3.0717742
361,-3.0739312
362,-3.069731
363,-3.071198
364,-3.0716648
365,-3.0738058
366,-3.071617
367,-3.0714934
368,-3.0751114
369,-3.0750325
370,-3.071527
371,-3.0714052
372,-3.072274
373,-3.0733833
374,-3.0730908
375,-3.071183
376,-3.0743175
377,-3.0770338
378,-3.0722766
379,-3.0722659
380,-3.0735385
381,-3.0715046
382,-3.073245
383,-3.0746245
384,-3.0672448
385,-3.066101
386,-3.070897
387,-3.06863
388,-3.0727727
389,-3.0716736
390,-3.067101
391,-3.0728023
392,-3.0752423
393,-3.0715318
394,-3.0723445
395,-3.0719862
396,-3.0746899
397,-3.0692828
398,-3.0741696
399,-3.0738685
