virtual-id,Total Energy (eV)
0,-3.0870798
1,-3.0825672
2,-3.0915256
3,-3.089884
4,-3.0849729
5,-3.0882561
6,-3.0858865
7,-3.0843298
8,-3.0843613
9,-3.0902195
10,-3.086638
11,-3.0817196
12,-3.0903547
13,-3.0888202
14,-3.0898917
15,-3.088553
16,-3.0853717
17,-3.0754414
18,-3.0893235
19,-3.0883152
20,-3.0769625
21,-3.085149
22,-3.0871959
23,-3.090314
24,-3.0896955
25,-3.0894246
26,-3.0867338
27,-3.0895674
28,-3.0909638
29,-3.0856934
30,-3.081967
31,-3.0882556
32,-3.0886447
33,-3.0838418
34,-3.0829144
35,-3.0836833
36,-3.0805235
37,-3.0856185
38,-3.0894806
39,-3.0841994
40,-3.0863767
41,-3.0815427
42,-3.0857651
43,-3.0883553
44,-3.0899718
45,-3.0821917
46,-3.0651844
47,-3.0813947
48,-3.0912185
49,-3.0790377
50,-3.090478
51,-3.0888195
52,-3.0874324
53,-3.0883646
54,-3.0792527
55,-3.0883381
56,-3.0876703
57,-3.079165
58,-3.084346
59,-3.069896
60,-3.0875854
61,-3.0782897
62,-3.087296
63,-3.0807614
64,-3.0840838
65,-3.078203
66,-3.08574
67,-3.0860205
68,-3.0708303
69,-3.0833673
70,-3.087643
71,-3.079691
72,-3.0885615
73,-3.0862896
74,-3.0846426
75,-3.0815303
76,-3.0873067
77,-3.089728
78,-3.075832
79,-3.0905576
80,-3.088292
81,-3.0916479
82,-3.0885034
83,-3.0853212
84,-3.0851505
85,-3.0884979
86,-3.08985
87,-3.0855293
88,-3.0857704
89,-3.0876427
90,-3.0883298
91,-3.087549
92,-3.087191
93,-3.084566
94,-3.0891213
95,-3.0822778
96,-3.0833242
97,-3.090966
98,-3.089746
99,-3.0885706
100,-3.090392
101,-3.0889368
102,-3.0866482
103,-3.0883102
104,-3.0869882
105,-3.0882704
106,-3.0884752
107,-3.0749848
108,-3.0858235
109,-3.087438
110,-3.0899198
111,-3.0805235
112,-3.0743642
113,-3.0853653
114,-3.0862193
115,-3.0679815
116,-3.0788054
117,-3.087165
118,-3.0787
119,-3.0852542
120,-3.0791185
121,-3.0874674
122,-3.0705726
123,-3.0807762
124,-3.089056
125,-3.0846174
126,-3.085564
127,-3.0937233
128,-3.0938756
129,-3.0860517
130,-3.079937
131,-3.0839336
132,-3.080389
133,-3.0859256
134,-3.0782633
135,-3.074838
136,-3.0879023
137,-3.0919213
138,-3.0886397
139,-3.0823238
140,-3.0897813
141,-3.0879927
142,-3.0805707
143,-3.0820704
144,-3.0819278
145,-3.0927277
146,-3.0843391
147,-3.0847359
148,-3.087893
149,-3.0898464
150,-3.0867112
151,-3.0822775
152,-3.0862694
153,-3.0775645
154,-3.086693
155,-3.080304
156,-3.0782144
157,-3.0883784
158,-3.086453
159,-3.082407
160,-3.0863678
161,-3.0871754
162,-3.0853097
163,-3.081035
164,-3.0895293
165,-3.083056
166,-3.083158
167,-3.0894108
168,-3.0895536
169,-3.0870342
170,-3.08531
171,-3.0778
172,-3.083919
173,-3.0857239
174,-3.0916219
175,-3.0864255
176,-3.0896945
177,-3.086212
178,-3.0827522
179,-3.0909855
180,-3.0879986
181,-3.0870252
182,-3.0874333
183,-3.086366
184,-3.0831935
185,-3.0863051
186,-3.083899
187,-3.0823197
188,-3.081889
189,-3.0843952
190,-3.0858796
191,-3.091054
192,-3.0841336
193,-3.085933
194,-3.0702195
195,-3.0860305
196,-3.0803566
197,-3.0815346
198,-3.0851884
199,-3.089025
200,-3.0860167
201,-3.085678
202,-3.0859456
203,-3.0779614
204,-3.0896757
205,-3.0840974
206,-3.0876167
207,-3.0884585
208,-3.0853102
209,-3.0880718
210,-3.0896554
211,-3.0860682
212,-3.0790603
213,-3.0882533
214,-3.087572
215,-3.083675
216,-3.0873108
217,-3.0886695
218,-3.0916312
219,-3.088386
220,-3.085415
221,-3.0797715
222,-3.0921052
223,-3.0862193
224,-3.0849526
225,-3.0867887
226,-3.075965
227,-3.0884125
228,-3.0860894
229,-3.0851471
230,-3.0807936
231,-3.0835967
232,-3.0833113
233,-3.0905628
234,-3.0857837
235,-3.0806243
236,-3.0788498
237,-3.0817647
238,-3.0866976
239,-3.0867438
240,-3.0871716
241,-3.0824287
242,-3.0836895
243,-3.0907264
244,-3.0869515
245,-3.0870652
