virtual-id,Total Energy (eV)
0,-3.089453
1,-3.0869265
2,-3.0863645
3,-3.0890062
4,-3.087436
5,-3.085268
6,-3.0858598
7,-3.0828767
8,-3.0874453
9,-3.0863118
10,-3.085852
11,-3.0868876
12,-3.0835354
13,-3.0867856
14,-3.0864954
15,-3.0847285
16,-3.088264
17,-3.0875175
18,-3.0838218
19,-3.0828853
20,-3.084235
21,-3.0883086
22,-3.0794497
23,-3.0880072
24,-3.0831559
25,-3.077038
26,-3.090493
27,-3.088738
28,-3.0862925
29,-3.0887148
30,-3.084771
31,-3.0856626
32,-3.090904
33,-3.0854297
34,-3.0864625
35,-3.0891232
36,-3.0802548
37,-3.081381
38,-3.0849779
39,-3.0847147
40,-3.0861354
41,-3.0861828
42,-3.0858104
43,-3.0885468
44,-3.0862756
45,-3.0871582
46,-3.0828147
47,-3.087646
48,-3.0855153
49,-3.0891237
50,-3.0791848
51,-3.0873508
52,-3.0869057
53,-3.088101
54,-3.0903718
55,-3.0846648
56,-3.085543
57,-3.0857847
58,-3.0849328
59,-3.0870998
60,-3.0858383
61,-3.0835395
62,-3.0873425
63,-3.0887756
64,-3.0852404
65,-3.0873578
66,-3.0840156
67,-3.0877867
68,-3.0837178
69,-3.0878
70,-3.0869484
71,-3.0863824
72,-3.0872116
73,-3.087719
74,-3.085547
75,-3.0865548
76,-3.0860567
77,-3.087266
78,-3.0851998
79,-3.079815
80,-3.0852723
81,-3.0862627
82,-3.0844855
83,-3.088159
84,-3.0784926
85,-3.0877643
86,-3.0872502
87,-3.0888839
88,-3.0857298
89,-3.087211
90,-3.08914
91,-3.0814085
92,-3.0831406
93,-3.0903718
94,-3.0884595
95,-3.0896373
96,-3.0867777
97,-3.0858774
98,-3.0883424
99,-3.0860229
100,-3.0843296
101,-3.0828915
102,-3.0880432
103,-3.0882943
104,-3.084043
105,-3.0828085
106,-3.0872254
107,-3.087995
108,-3.081826
109,-3.0834708
110,-3.0871246
111,-3.08932
112,-3.0862858
113,-3.086905
114,-3.0897505
115,-3.0854206
116,-3.0851264
117,-3.0870502
118,-3.0881615
119,-3.084701
120,-3.0885036
121,-3.087813
122,-3.0873246
123,-3.0865073
124,-3.0882924
125,-3.0884619
126,-3.086757
127,-3.0831409
128,-3.087496
129,-3.089169
130,-3.0818806
131,-3.0845697
132,-3.0827587
133,-3.0825343
134,-3.0843694
135,-3.085375
136,-3.0768113
137,-3.0885117
138,-3.086241
139,-3.0890498
140,-3.0879192
141,-3.0896964
142,-3.088825
143,-3.0863578
144,-3.0852406
145,-3.0874996
146,-3.0843086
147,-3.083458
148,-3.0865867
149,-3.081252
150,-3.0876572
151,-3.0898175
152,-3.0866737
153,-3.0842783
154,-3.0848987
155,-3.0884504
156,-3.0861604
157,-3.080201
158,-3.087568
159,-3.084971
160,-3.0875876
161,-3.0876074
162,-3.088106
163,-3.0887017
164,-3.0880306
165,-3.0821245
166,-3.0866697
167,-3.0843935
168,-3.087473
169,-3.0868917
170,-3.090562
171,-3.0877461
172,-3.0880468
173,-3.0904095
174,-3.0856228
175,-3.081354
176,-3.088513
177,-3.0866373
178,-3.0900726
179,-3.0859246
180,-3.0870154
181,-3.0867357
182,-3.0778627
183,-3.085732
184,-3.0855627
185,-3.0876136
186,-3.0876296
187,-3.0895553
188,-3.0883255
189,-3.0855644
190,-3.086341
191,-3.0849316
192,-3.0860784
193,-3.0878491
194,-3.0850337
195,-3.0851057
196,-3.077535
197,-3.0878477
198,-3.0875187
199,-3.0868728
200,-3.0863142
201,-3.084115
202,-3.0867338
203,-3.088203
204,-3.0869765
205,-3.0864544
206,-3.089014
207,-3.0890431
208,-3.0834641
209,-3.0891135
210,-3.0862632
211,-3.0856113
212,-3.0803494
213,-3.0862548
214,-3.0853326
215,-3.0870821
216,-3.0851717
217,-3.0875754
218,-3.0883088
219,-3.086618
220,-3.0867686
221,-3.0857887
222,-3.087164
223,-3.0875201
224,-3.0831242
225,-3.0820696
226,-3.0857484
227,-3.0859115
228,-3.0870934
229,-3.0869894
230,-3.0878868
231,-3.0884206
232,-3.0840933
233,-3.089181
234,-3.0888705
235,-3.087386
236,-3.089574
237,-3.0869024
238,-3.0873365
239,-3.080381
240,-3.0868115
241,-3.0875592
242,-3.0859852
243,-3.0868669
244,-3.085464
245,-3.0881886
246,-3.0867074
247,-3.086421
248,-3.0854473
249,-3.0836384
250,-3.077155
251,-3.088996
252,-3.0871031
253,-3.0875223
254,-3.0861778
255,-3.0842304
256,-3.0867262
257,-3.0821414
258,-3.085877
259,-3.085157
260,-3.0894203
261,-3.0884414
262,-3.0840888
263,-3.0889559
264,-3.0852456
265,-3.0863712
266,-3.085524
267,-3.086671
268,-3.083413
269,-3.0811727
270,-3.0872548
271,-3.0867152
272,-3.0865161
273,-3.0868309
274,-3.0859904
275,-3.0867403
276,-3.0858154
277,-3.0824187
278,-3.0851033
279,-3.0803196
280,-3.085973
281,-3.085076
282,-3.0840027
283,-3.0871642
284,-3.0871449
285,-3.0880628
286,-3.0880082
287,-3.0905972
288,-3.0861359
289,-3.0867598
290,-3.087992
291,-3.0863438
292,-3.0824316
293,-3.0840616
294,-3.089799
295,-3.0883589
296,-3.0894928
297,-3.0865514
298,-3.0846622
299,-3.09067
300,-3.0881414
301,-3.0880594
302,-3.0860736
303,-3.086698
304,-3.0866597
305,-3.0847974
306,-3.083687
307,-3.090019
308,-3.0843682
309,-3.084403
310,-3.0850027
311,-3.0853462
312,-3.0860791
313,-3.0849304
314,-3.087961
315,-3.0874686
316,-3.0881655
317,-3.0860705
318,-3.0878165
319,-3.0850778
320,-3.085104
321,-3.084936
322,-3.0860107
323,-3.0861065
324,-3.0815086
325,-3.0868306
