virtual-id,Total Energy (eV)
0,-3.0841472
1,-3.0881186
2,-3.0868266
3,-3.0870364
4,-3.084381
5,-3.0886874
6,-3.0841038
7,-3.0875459
8,-3.0868268
9,-3.089822
10,-3.087293
11,-3.0843658
12,-3.0867932
13,-3.089822
14,-3.090301
15,-3.0930333
16,-3.0872157
17,-3.0791857
18,-3.0870364
19,-3.0903735
20,-3.0893946
21,-3.0898952
22,-3.087534
23,-3.0912917
24,-3.086357
25,-3.0912917
26,-3.0757527
27,-3.0877006
28,-3.0894043
29,-3.082624
30,-3.0876508
31,-3.090198
32,-3.086978
33,-3.082575
34,-3.0894265
35,-3.0881186
36,-3.082575
37,-3.0928397
38,-3.0829625
39,-3.083539
40,-3.0867147
41,-3.075841
42,-3.0870705
43,-3.0829964
44,-3.0925143
45,-3.0859354
46,-3.086715
47,-3.0843658
48,-3.0859046
49,-3.0792422
50,-3.0791857
51,-3.090198
52,-3.0791857
53,-3.0870705
54,-3.0930803
55,-3.0868266
56,-3.0841038
57,-3.0863032
58,-3.0911431
59,-3.0785162
60,-3.086357
61,-3.0897205
62,-3.082575
63,-3.0916107
64,-3.0841472
65,-3.0843596
66,-3.0928926
67,-3.0834603
68,-3.08669
69,-3.079534
70,-3.0843658
71,-3.0880601
72,-3.0898223
73,-3.0792425
74,-3.0785162
75,-3.086719
76,-3.087293
77,-3.089306
78,-3.0903037
79,-3.079186
80,-3.0893946
81,-3.0791857
82,-3.0928926
83,-3.0895088
84,-3.0843596
85,-3.082601
86,-3.082624
87,-3.0886874
88,-3.083539
89,-3.0894043
90,-3.0825748
91,-3.093736
92,-3.077733
93,-3.0875432
94,-3.0912914
95,-3.0932658
96,-3.082601
97,-3.0834603
98,-3.0881186
99,-3.0898952
100,-3.0911212
101,-3.0867932
102,-3.087447
103,-3.086715
104,-3.0860262
105,-3.0913088
106,-3.082575
107,-3.0870705
108,-3.087587
109,-3.0870705
110,-3.082624
111,-3.087534
112,-3.0848124
113,-3.089306
114,-3.0894265
115,-3.0859046
116,-3.0809155
117,-3.0916104
118,-3.0802248
119,-3.0894265
120,-3.0841038
121,-3.084381
122,-3.083539
123,-3.0894265
124,-3.086715
125,-3.079186
126,-3.0875432
127,-3.0916104
128,-3.0877006
129,-3.0912333
130,-3.089633
131,-3.091063
132,-3.0911212
133,-3.0898952
134,-3.0939438
135,-3.0875342
136,-3.0872154
137,-3.082601
138,-3.0809155
139,-3.084381
140,-3.0829964
141,-3.089822
142,-3.086168
143,-3.0841472
144,-3.086793
145,-3.0834603
146,-3.0913088
147,-3.0792422
148,-3.0867147
149,-3.091233
150,-3.0867932
151,-3.0795343
152,-3.0880604
153,-3.0859046
154,-3.0912917
155,-3.0898952
156,-3.089822
157,-3.089306
158,-3.0834603
159,-3.0870705
160,-3.0880604
161,-3.0893865
162,-3.082624
163,-3.0893946
164,-3.0841038
165,-3.0843596
166,-3.0848124
167,-3.090301
168,-3.0928397
169,-3.087587
170,-3.0875432
171,-3.0888681
172,-3.091233
173,-3.0893865
174,-3.0834603
175,-3.0911212
176,-3.0829964
177,-3.077733
178,-3.0877006
179,-3.0881186
180,-3.0898952
181,-3.089822
182,-3.0848124
183,-3.0877006
184,-3.0911212
185,-3.0930333
186,-3.086715
187,-3.0903735
188,-3.0863032
189,-3.0841038
190,-3.089822
191,-3.0856438
192,-3.091063
193,-3.0867147
194,-3.0899053
195,-3.0910888
196,-3.0843596
197,-3.086357
198,-3.090301
199,-3.0875435
200,-3.086357
201,-3.087293
202,-3.082601
203,-3.0897205
204,-3.0898952
205,-3.0834603
206,-3.0868268
207,-3.0841038
208,-3.0899055
209,-3.0880604
210,-3.0875342
211,-3.0899055
212,-3.0894265
213,-3.0860264
214,-3.0846622
215,-3.0872407
