virtual-id,Total Energy (eV)
0,-3.0920608
1,-3.0924654
2,-3.0920608
3,-3.0920608
4,-3.0924654
5,-3.0920608
6,-3.0922763
7,-3.0789967
8,-3.0924654
9,-3.0789967
10,-3.0924654
11,-3.0924654
12,-3.0789967
13,-3.0924654
14,-3.0920608
15,-3.0920608
16,-3.0924654
17,-3.0789967
18,-3.0922763
19,-3.0924654
20,-3.0920608
21,-3.0922763
22,-3.0920606
23,-3.078997
24,-3.0924654
25,-3.0924654
26,-3.0922763
27,-3.0789967
28,-3.0924654
29,-3.0924654
30,-3.0924654
31,-3.0924654
32,-3.0924654
33,-3.0922766
34,-3.0920608
35,-3.0922766
36,-3.0924654
37,-3.0789967
38,-3.0789967
39,-3.0920606
40,-3.0924654
41,-3.078997
42,-3.0922763
43,-3.0789967
44,-3.0922763
45,-3.0920608
46,-3.0920608
47,-3.0922766
48,-3.0789967
49,-3.0924654
50,-3.0789967
51,-3.078997
52,-3.0920606
53,-3.0924654
54,-3.0922766
55,-3.0789967
56,-3.0789967
57,-3.0924654
58,-3.0924654
59,-3.0920608
60,-3.0924654
61,-3.0924654
62,-3.0922763
63,-3.0920608
64,-3.0920608
65,-3.078997
66,-3.0920608
67,-3.0920608
68,-3.0924654
69,-3.0924654
70,-3.0924654
71,-3.0924654
72,-3.0920608
73,-3.0920606
74,-3.0789967
75,-3.0920608
76,-3.0924654
77,-3.0922766
78,-3.0920606
79,-3.0924654
80,-3.0920606
81,-3.078997
82,-3.0924654
83,-3.0920608
84,-3.078997
85,-3.0922766
86,-3.0922766
87,-3.0920608
88,-3.078997
89,-3.0789967
90,-3.0789967
91,-3.0789967
92,-3.078997
93,-3.0920608
94,-3.0789967
95,-3.0922763
96,-3.0924654
97,-3.078997
98,-3.0920608
99,-3.0789967
100,-3.0920606
101,-3.0920608
102,-3.0922763
103,-3.0924654
104,-3.0924654
105,-3.0924654
106,-3.078997
107,-3.0922763
108,-3.0920608
109,-3.0924654
110,-3.0924654
111,-3.0924654
112,-3.0922763
113,-3.0789967
114,-3.0789967
115,-3.0924654
116,-3.0920606
117,-3.0922763
118,-3.0789967
119,-3.0924654
120,-3.0924654
121,-3.0922766
122,-3.0922763
123,-3.0924654
124,-3.0789967
125,-3.0924654
126,-3.0789967
127,-3.0924654
128,-3.0924654
129,-3.0922766
130,-3.0789967
131,-3.078997
132,-3.0924654
133,-3.0920608
134,-3.0924654
135,-3.0922763
136,-3.0924654
137,-3.0924654
138,-3.0920606
139,-3.0924654
140,-3.0920608
141,-3.0920606
142,-3.0920608
143,-3.0789967
144,-3.0922763
145,-3.0924654
146,-3.0924654
147,-3.0924654
148,-3.0924654
149,-3.0920606
150,-3.0920608
151,-3.0924654
152,-3.0920606
153,-3.0920606
154,-3.0924654
155,-3.0924654
156,-3.0920606
157,-3.0924654
158,-3.0924654
159,-3.0920608
160,-3.0922763
161,-3.0922766
162,-3.0924654
163,-3.078997
164,-3.0920608
165,-3.0924654
166,-3.0920608
167,-3.0920608
168,-3.0789967
169,-3.0789967
170,-3.0922766
171,-3.0920606
172,-3.0789967
173,-3.0920606
174,-3.078997
175,-3.0924654
176,-3.0789967
177,-3.0789967
178,-3.0922763
179,-3.0922766
180,-3.0920606
181,-3.078997
182,-3.0920608
183,-3.0922763
184,-3.0789967
185,-3.0924654
186,-3.0924654
187,-3.0920608
188,-3.0789967
