virtual-id,Total Energy (eV)
0,-2.9803996
1,-2.9776068
2,-2.9775412
3,-2.963797
4,-2.956059
5,-2.9698656
6,-2.969979
7,-2.9685085
8,-2.9637973
9,-2.9803996
10,-2.9661462
11,-2.9698656
12,-2.9325733
13,-2.9803996
14,-2.966356
15,-2.9639685
16,-2.9746118
17,-2.9560587
18,-2.9637973
19,-2.9563887
20,-2.9698656
21,-2.9781003
22,-2.9802468
23,-2.9776068
24,-2.9778678
25,-2.9775412
26,-2.966356
27,-2.966356
28,-2.9698656
29,-2.956389
30,-2.9685082
31,-2.97816
32,-2.9803996
33,-2.9325733
34,-2.9699788
35,-2.9802468
36,-2.932573
37,-2.9781003
38,-2.9325733
39,-2.969979
40,-2.9730139
41,-2.9497747
42,-2.9685082
43,-2.9698656
44,-2.9685085
45,-2.97442
46,-2.9325733
47,-2.974612
48,-2.966356
49,-2.9778924
50,-2.9661462
51,-2.9661462
52,-2.9778924
53,-2.9497747
54,-2.932573
55,-2.9516435
56,-2.9325733
57,-2.956389
58,-2.9325733
59,-2.9802465
60,-2.97816
61,-2.9643085
62,-2.9643085
63,-2.9778678
64,-2.9699788
65,-2.9698656
66,-2.9661462
67,-2.969979
68,-2.956059
69,-2.9637973
70,-2.9637973
71,-2.956389
72,-2.956059
73,-2.9776068
74,-2.9730139
75,-2.97442
76,-2.97816
77,-2.9778678
78,-2.9776068
79,-2.9685082
80,-2.956059
81,-2.966146
82,-2.966146
83,-2.9803996
84,-2.97442
85,-2.956389
86,-2.966356
87,-2.966356
88,-2.9730139
89,-2.9639683
90,-2.966356
91,-2.956059
92,-2.9776068
93,-2.9802465
94,-2.9776068
95,-2.9325733
96,-2.974612
97,-2.9778678
98,-2.9778678
99,-2.97442
100,-2.9698656
101,-2.9802465
102,-2.9685087
103,-2.9661462
104,-2.956389
105,-2.9516432
106,-2.9778678
107,-2.9661462
108,-2.966356
109,-2.9776068
110,-2.9778678
111,-2.9699788
112,-2.9776068
113,-2.974612
114,-2.9698656
115,-2.9778678
116,-2.974612
117,-2.966146
118,-2.9325733
119,-2.9746118
120,-2.9744198
121,-2.956059
122,-2.9775412
123,-2.9781601
124,-2.9325733
125,-2.9698656
126,-2.973014
127,-2.9778678
128,-2.966146
129,-2.9698656
130,-2.9560587
131,-2.973014
132,-2.969979
133,-2.9639685
134,-2.9698656
135,-2.9685085
136,-2.9803996
137,-2.9698656
138,-2.9685082
139,-2.9746118
140,-2.9516432
141,-2.9776068
142,-2.9781601
143,-2.977607
144,-2.956059
145,-2.9775412
